ID,V2,V5,V6
DR_76358,1707,24345,6
DR_79906,546,2167,2
DR_83095,1690,24755,6
DR_85844,1747,13423,4
DR_92741,567,1985,2
DR_87763,1751,14464,5
DR_97173,1694,20933,6
DR_82315,1710,17338,6
DR_80033,1745,24521,6
DR_81848,1697,11805,5
DR_79126,1726,20885,6
DR_7654,2076,26869,6
DR_94804,773,2228,2
DR_87656,553,2132,2
DR_85360,603,2295,2
DR_78345,779,3696,2
DR_75594,1776,26865,6
DR_8653,1733,23822,6
DR_84351,1738,22828,6
DR_84968,556,1560,2
DR_7999,943,2733,4
DR_84566,1743,27209,6
DR_96962,626,2171,2
DR_75787,1706,21743,6
DR_96590,590,1924,2
DR_85422,590,1996,2
DR_97893,520,1397,2
DR_89606,568,2057,2
DR_81070,787,9370,2
DR_89325,584,1473,2
DR_81436,1682,24082,6
DR_79665,542,1450,2
DR_85060,1665,16020,5
DR_85537,1997,24526,6
DR_97345,2020,19130,5
DR_78079,1719,12392,5
DR_81843,1483,6626,5
DR_76279,1793,24148,6
DR_81390,1481,12445,6
DR_89050,1086,2798,3
DR_90132,621,1819,2
DR_87593,1470,9610,3
DR_94498,509,1738,2
DR_81807,589,2628,2
DR_94502,558,2207,2
DR_90186,512,1186,2
DR_7978,549,2703,2
DR_9186,556,1952,2
DR_87523,557,2039,2
DR_77473,551,1586,2
DR_9499,566,1919,2
DR_83844,544,1777,2
DR_77484,530,1680,2
DR_78041,546,1876,2
DR_93580,547,1969,2
DR_86022,555,1638,2
DR_79946,568,1850,2
DR_95586,594,1458,2
DR_83969,611,1650,2
DR_81948,1722,18806,6
DR_90549,578,2183,2
DR_80513,2013,21451,6
DR_86343,572,1497,2
DR_95482,516,554,2
DR_92022,554,2174,2
DR_92622,948,2342,4
DR_90774,713,2983,2
DR_92750,1735,11651,6
DR_89830,1208,8914,2
DR_88843,1192,3600,4
DR_96339,532,1583,2
DR_82473,567,2283,2
DR_83194,537,1542,2
DR_89089,569,1853,2
DR_75567,516,1570,2
DR_94406,580,1657,2
DR_88185,573,1524,2
DR_92982,534,1583,2
DR_95534,576,1657,2
DR_93737,591,1714,2
DR_95335,508,1887,2
DR_97157,589,1948,2
DR_93208,564,1568,2
DR_94687,575,2260,2
DR_81356,598,2035,2
DR_88383,545,2122,2
DR_87995,555,1962,2
DR_96984,507,1281,2
DR_85678,537,1799,2
DR_76950,538,2735,2
DR_89577,548,1673,2
DR_95364,527,1531,2
DR_78798,588,1394,2
DR_85310,558,1878,2
DR_79855,582,1283,2
DR_89961,605,1692,2
DR_86375,544,2215,2
DR_89286,559,1209,2
DR_94284,547,1794,2
DR_92708,580,2324,2
DR_83176,1681,18879,6
DR_83756,561,1889,2
DR_87815,1696,24784,6
DR_81987,1646,15070,6
DR_77093,1964,11158,6
DR_85445,693,2184,2
DR_82979,1179,2329,4
DR_85006,549,1261,2
DR_82326,673,1527,2
DR_78020,546,1726,2
DR_93161,546,1133,2
DR_77381,557,1415,2
DR_88995,547,1694,2
DR_93709,550,2406,2
DR_75493,527,1754,2
DR_77464,567,1369,2
DR_92711,578,1622,2
DR_7764,578,2589,2
DR_8022,580,1530,2
DR_81488,522,1168,2
DR_96631,531,1648,2
DR_94916,1726,25306,6
DR_89269,1686,19121,6
DR_8652,2034,24031,6
DR_96801,1963,22477,6
DR_81638,1710,15867,5
DR_78089,582,1724,2
DR_8615,791,2898,2
DR_87862,593,1532,2
DR_79930,547,1683,2
DR_86327,578,1488,2
DR_78700,530,1619,2
DR_9979,495,1295,2
DR_76356,538,1588,2
DR_79984,535,1279,2
DR_76189,596,2053,2
DR_9950,545,1741,2
DR_94488,548,1591,2
DR_90826,563,1667,2
DR_9249,561,1704,2
DR_95750,497,2122,2
DR_88285,579,1682,2
DR_93031,546,1435,2
DR_97102,524,1346,2
DR_76940,1706,22478,6
DR_86694,523,1634,2
DR_79065,1930,13447,4
DR_91279,682,1903,2
DR_8379,1737,20991,6
DR_91821,574,1523,2
DR_97656,559,1160,2
DR_77422,558,1425,2
DR_79060,557,1386,2
DR_75870,557,1958,2
DR_86105,524,1877,2
DR_90963,532,1286,2
DR_91113,544,1841,2
DR_96669,570,1637,2
DR_82109,471,1015,2
DR_80364,548,1717,2
DR_77927,656,2964,2
DR_9788,552,1683,2
DR_95477,561,1790,2
DR_93706,571,1716,2
DR_94166,540,1846,2
DR_97107,634,2107,2
DR_84508,534,1612,2
DR_85627,545,1734,2
DR_7650,528,1933,2
DR_96060,544,1717,2
DR_83610,548,1386,2
DR_76731,539,1891,2
DR_89658,540,1782,2
DR_95939,594,1832,2
DR_94461,574,1515,2
DR_90445,553,1681,2
DR_84382,554,1135,2
DR_82915,544,1318,2
DR_84580,544,1713,2
DR_93691,554,1799,2
DR_92052,565,1996,2
DR_90322,557,1165,2
DR_85773,594,1984,2
DR_77131,1235,12148,3
DR_78613,565,1231,2
DR_98258,698,3314,2
DR_98252,574,1804,2
DR_8462,564,1246,2
DR_86157,582,1845,2
DR_80007,540,1441,2
DR_95404,560,1275,2
DR_93633,538,1841,2
DR_85475,596,2053,2
DR_77220,577,2398,2
DR_85043,557,1788,2
DR_79951,569,1825,2
DR_90098,546,1429,2
DR_89249,555,1514,2
DR_87187,615,2496,2
DR_83981,561,1643,2
DR_82568,752,3814,2
DR_7635,586,1972,2
DR_85991,572,1883,2
DR_8117,546,1782,2
DR_96831,548,1410,2
DR_86793,551,1672,2
DR_8068,550,1652,2
DR_97136,554,1499,2
DR_94940,557,1312,2
DR_85334,566,1858,2
DR_78935,553,1711,2
DR_8327,555,1196,2
DR_85662,572,2047,2
DR_9585,563,1665,2
DR_97998,583,1593,2
DR_96226,549,1379,2
DR_76217,551,1637,2
DR_88438,504,710,2
DR_81442,1075,9386,3
DR_80508,447,743,2
DR_87643,830,3837,2
DR_91597,582,1709,2
DR_77625,572,1682,2
DR_94696,558,1935,2
DR_93740,594,1818,2
DR_87016,567,1720,2
DR_87905,559,1622,2
DR_91356,542,1837,2
DR_98359,521,1321,2
DR_94765,572,2351,2
DR_77247,552,2043,2
DR_83609,537,1676,2
DR_86768,552,2071,2
DR_95883,555,2545,2
DR_77397,547,1862,2
DR_97308,568,1695,2
DR_84445,588,1660,2
DR_85604,575,2078,2
DR_96321,825,2413,2
DR_9036,547,1936,2
DR_90935,747,1751,3
DR_77655,1670,6290,4
DR_8221,1688,13426,6
DR_9342,1702,14469,5
DR_87277,562,1522,2
DR_79667,590,1771,2
DR_87799,1689,11964,6
DR_88343,483,1250,2
DR_85398,994,4456,2
DR_75393,1057,8689,2
DR_86166,630,2263,2
DR_77791,603,1487,2
DR_78904,616,2403,2
DR_9833,582,1652,2
DR_83136,565,1629,2
DR_77946,1618,13125,4
DR_90388,564,2264,2
DR_88552,693,2087,2
DR_8436,581,1847,2
DR_9998,1669,11148,5
DR_82137,1662,14153,6
DR_96926,538,1971,2
DR_96488,541,940,2
DR_8154,553,1726,2
DR_81754,573,1968,2
DR_76843,1658,20538,5
DR_8569,574,1406,2
DR_97013,1751,30238,6
DR_92729,1960,11324,5
DR_93540,1738,24309,6
DR_91776,1991,25245,6
DR_86905,586,2544,2
DR_76856,1734,19798,6
DR_79921,1698,13625,6
DR_92802,503,1390,2
DR_9223,2000,19839,6
DR_81939,534,1470,2
DR_87492,1784,26271,6
DR_93026,2038,30763,7
DR_75947,1707,18958,6
DR_82043,2004,18171,5
DR_86322,606,2057,2
DR_83046,2136,22022,5
DR_77031,708,2967,2
DR_91283,1727,14862,6
DR_80052,758,5560,2
DR_91002,603,2007,2
DR_91467,620,2108,2
DR_83616,1425,3724,3
DR_91921,673,2036,2
DR_7789,1644,10716,4
DR_75431,578,1324,2
DR_95248,543,1177,2
DR_8707,599,1917,2
DR_83433,514,1645,2
DR_82475,568,1417,2
DR_87029,556,1971,2
DR_80915,527,1734,2
DR_93012,547,1695,2
DR_79875,571,1603,2
DR_80034,587,1977,2
DR_81594,1954,26067,6
DR_84749,1672,21911,6
DR_89896,715,4884,2
DR_94248,563,1505,2
DR_93340,855,2011,3
DR_98032,1675,12318,6
DR_97070,501,1359,2
DR_78213,851,1909,3
DR_86809,547,1238,2
DR_93590,567,1159,2
DR_92797,577,1803,2
DR_93748,576,1912,2
DR_92326,534,1343,2
DR_84989,582,2167,2
DR_95484,567,1666,2
DR_84235,565,1648,2
DR_85761,575,1547,2
DR_96407,732,2731,2
DR_77582,543,1873,2
DR_78819,582,2060,2
DR_80117,559,1289,2
DR_76660,581,1931,2
DR_85501,539,1312,2
DR_90756,535,842,2
DR_85564,544,1496,2
DR_80935,634,2247,2
DR_80422,424,858,2
DR_97895,1392,9311,6
DR_78200,1201,3550,6
DR_92313,509,1716,2
DR_81335,563,2144,2
DR_97089,545,2093,2
DR_84433,606,3062,2
DR_82228,552,1698,2
DR_86934,589,1434,2
DR_95855,513,1562,2
DR_79068,570,2125,2
DR_89518,560,1692,2
DR_89671,606,2005,2
DR_84405,579,1822,2
DR_76498,586,2049,2
DR_78288,617,2116,2
DR_90472,537,1602,2
DR_97576,577,1750,2
DR_8037,1735,22318,6
DR_92024,1758,12206,5
DR_96502,1688,18619,6
DR_90318,556,1909,2
DR_80005,539,1357,2
DR_93414,575,1735,2
DR_9039,1690,12288,5
DR_90729,903,6207,3
DR_76114,920,1372,4
DR_96518,535,1664,2
DR_88160,552,1468,2
DR_9616,612,2391,2
DR_84709,994,6851,4
DR_75809,1059,2846,4
DR_78573,547,1613,2
DR_82749,564,1813,2
DR_8544,601,1930,2
DR_95289,554,1685,2
DR_81310,1694,26848,6
DR_89048,1707,25524,6
DR_89774,1703,12746,5
DR_97165,1988,27151,6
DR_87039,1736,17307,5
DR_7634,2005,12674,4
DR_87900,2070,24072,6
DR_89972,1704,17880,6
DR_82384,2084,19831,5
DR_85425,1954,13111,4
DR_88272,1060,8400,2
DR_78263,2008,19670,6
DR_88221,1804,32309,6
DR_95064,700,2897,2
DR_77683,524,1475,2
DR_91958,964,13864,3
DR_75909,547,1576,2
DR_82616,1702,12261,4
DR_89124,668,2123,2
DR_97168,1706,12322,4
DR_93178,569,1501,2
DR_89684,547,1388,2
DR_81027,1893,26403,6
DR_96421,1669,12093,5
DR_98460,1683,15219,5
DR_83871,1086,2654,4
DR_88411,509,1633,2
DR_94971,1709,25020,6
DR_94124,1898,14186,4
DR_87472,1757,18742,6
DR_90889,535,1556,2
DR_85642,1722,22469,6
DR_92753,1965,16332,5
DR_85348,2051,20979,6
DR_87734,2034,26043,5
DR_9673,2079,17649,5
DR_79243,2017,14906,5
DR_95104,1684,11353,4
DR_96389,1012,3024,4
DR_97884,1704,45185,6
DR_82791,1699,16858,5
DR_77040,1747,28980,6
DR_78832,1673,21384,5
DR_89377,1047,12911,3
DR_76702,1007,8052,2
DR_90380,1781,23149,6
DR_85553,1974,13777,4
DR_83719,590,1587,2
DR_89829,533,1866,2
DR_90504,632,1960,2
DR_86165,1411,11362,3
DR_81958,1722,29484,6
DR_89522,528,1311,2
DR_92703,1666,19707,5
DR_81824,1693,11176,3
DR_86195,562,1954,2
DR_87976,527,1258,2
DR_86533,1861,33540,6
DR_76756,1694,28132,6
DR_93425,1954,17589,6
DR_76709,844,4453,2
DR_96354,2008,14181,5
DR_94110,1711,16918,6
DR_78727,1998,23363,5
DR_80036,2056,12521,5
DR_7930,1702,18039,6
DR_90372,1727,21449,5
DR_98476,856,2859,3
DR_96965,1761,21937,6
DR_97275,586,1297,2
DR_9605,511,1202,2
DR_82627,590,1271,2
DR_8918,590,1570,2
DR_83750,574,1803,2
DR_88633,566,1375,2
DR_83332,559,1302,2
DR_8252,536,1556,2
DR_97143,563,1818,2
DR_83342,523,1313,2
DR_87198,558,1591,2
DR_94850,535,2596,2
DR_82612,549,2284,2
DR_81271,559,2288,2
DR_9111,609,1922,2
DR_8856,1729,18373,6
DR_77735,704,2653,2
DR_91029,1708,20139,5
DR_95060,2053,23744,6
DR_86592,1951,23881,6
DR_96993,522,1620,2
DR_82678,554,1680,2
DR_75692,659,2220,2
DR_81056,537,1881,2
DR_76037,572,1868,2
DR_89766,1705,11162,5
DR_92180,592,800,2
DR_84584,539,1628,2
DR_93605,590,1940,2
DR_85917,610,1725,2
DR_94323,512,1839,2
DR_95780,616,2077,2
DR_82153,578,2426,2
DR_97570,1784,20001,6
DR_95191,544,2236,2
DR_83652,561,1430,2
DR_94053,557,1596,2
DR_85909,533,1730,2
DR_86143,563,1886,2
DR_89370,972,2565,4
DR_85173,534,2255,2
DR_92201,557,2069,2
DR_85507,572,1580,2
DR_79962,546,2145,2
DR_88954,1749,14966,6
DR_84255,534,1654,2
DR_95158,506,1503,2
DR_91224,572,2332,2
DR_79561,544,1997,2
DR_86890,583,2209,2
DR_97979,563,1267,2
DR_8514,622,1875,2
DR_80776,1701,23567,5
DR_89390,1731,20172,6
DR_96832,2075,19613,5
DR_81795,563,1477,2
DR_96253,2392,24320,9
DR_94524,1550,11633,6
DR_91222,586,761,2
DR_76246,1676,20185,5
DR_94724,1681,11987,5
DR_98219,908,3381,3
DR_77520,1624,11180,5
DR_90543,931,3572,3
DR_78558,691,2135,2
DR_8423,1674,14872,4
DR_9658,984,2528,4
DR_78127,1706,20921,6
DR_87196,1057,2764,4
DR_87135,533,1512,2
DR_98115,1106,3101,4
DR_78786,1996,17661,6
DR_85397,518,1000,2
DR_94638,1728,13010,6
DR_92684,514,1804,2
DR_95276,645,3279,2
DR_87578,1725,19056,6
DR_90830,1121,3125,3
DR_89173,1513,4261,5
DR_75521,615,2027,2
DR_98519,1692,17249,4
DR_84674,1938,12649,4
DR_93601,545,1067,2
DR_98145,607,1229,2
DR_90311,1759,28873,6
DR_93344,549,2827,2
DR_98372,565,1525,2
DR_78425,1222,5005,2
DR_77605,1688,15816,5
DR_83724,1026,11837,3
DR_85810,541,1393,2
DR_75765,1741,24976,6
DR_85073,561,1697,2
DR_84078,536,1305,2
DR_78437,1708,17343,5
DR_86387,1720,20868,6
DR_8212,1285,1275,3
DR_82950,1706,19580,6
DR_89775,580,2104,2
DR_90535,1699,18932,6
DR_87399,515,1504,2
DR_85166,1737,12185,5
DR_89447,1646,11812,6
DR_91432,493,1946,2
DR_83434,1719,21962,6
DR_92937,608,2389,2
DR_95137,1693,25555,6
DR_82017,2002,15606,5
DR_87349,1972,9577,4
DR_96278,2011,17858,6
DR_9094,2120,21787,5
DR_89686,548,1650,2
DR_8754,1982,26071,6
DR_82007,553,1509,2
DR_93843,557,2203,2
DR_91923,580,1934,2
DR_97002,568,1983,2
DR_91788,555,1737,2
DR_83841,1321,9618,3
DR_83684,1769,16592,6
DR_98299,1086,3615,4
DR_82329,1580,13765,5
DR_91604,1038,2419,4
DR_76295,1698,26284,6
DR_80652,579,2586,2
DR_97671,1454,3819,4
DR_9164,1734,22396,6
DR_85857,565,1990,2
DR_89149,1651,10179,5
DR_97641,535,1481,2
DR_90773,587,1758,2
DR_78134,1115,18726,4
DR_97585,573,2030,2
DR_9692,1723,22572,5
DR_88296,898,10420,3
DR_81130,1422,4603,6
DR_8576,1739,19686,6
DR_96245,1717,20228,6
DR_87302,728,2446,2
DR_95011,1644,15693,4
DR_76170,2057,17550,5
DR_76379,2042,17591,6
DR_81674,1343,13985,5
DR_8200,1251,8580,2
DR_91211,572,2189,2
DR_86553,633,2155,2
DR_78001,573,1727,2
DR_83876,1682,14221,5
DR_90772,1724,11954,6
DR_88755,750,3196,2
DR_80648,1150,3010,3
DR_79957,1695,14120,5
DR_95902,1022,6835,2
DR_85817,1688,12638,5
DR_83029,633,1914,2
DR_97624,1716,17418,6
DR_82391,1738,13323,4
DR_89426,1724,18748,6
DR_97572,1242,9548,2
DR_80925,950,10179,3
DR_87964,855,5009,2
DR_86405,573,1549,2
DR_75291,519,1575,2
DR_94587,896,2394,4
DR_87986,532,1496,2
DR_80234,753,2356,2
DR_96854,1833,26582,7
DR_89858,1710,13925,4
DR_89220,845,2546,3
DR_94407,572,1368,2
DR_97269,1135,3362,4
DR_9322,1682,15618,4
DR_83311,1718,13238,5
DR_82618,558,1210,2
DR_97150,1684,22961,5
DR_90064,1716,25483,6
DR_83447,1717,31907,6
DR_80912,516,1344,2
DR_89802,643,1798,2
DR_91408,591,2260,2
DR_85222,589,2145,2
DR_89680,617,1716,2
DR_81094,2019,22857,6
DR_89270,1682,23414,6
DR_90619,593,1613,2
DR_90565,1690,21959,5
DR_89232,1715,20189,6
DR_76623,1742,23394,6
DR_93796,557,1591,2
DR_81993,2008,11880,5
DR_78059,1760,19059,6
DR_97751,1956,22957,6
DR_90737,1656,15558,5
DR_96506,573,2111,2
DR_87446,1743,17368,6
DR_97967,2034,20560,5
DR_88071,1673,18779,6
DR_87477,1407,7969,4
DR_87553,492,1264,2
DR_96485,547,1836,2
DR_91922,579,1739,2
DR_88961,1558,9235,4
DR_92709,1679,27668,6
DR_88759,1696,12629,6
DR_95952,1104,2832,4
DR_85926,1711,23082,6
DR_83126,1765,20532,6
DR_98367,1712,13191,5
DR_92900,1705,23533,6
DR_97132,1698,32729,6
DR_76857,614,2656,2
DR_82439,1639,11678,5
DR_9576,622,2311,2
DR_93793,738,2788,2
DR_92153,747,4330,2
DR_80806,680,2369,2
DR_9085,600,2290,2
DR_85040,597,1334,2
DR_87765,574,2061,2
DR_88406,568,1913,2
DR_7767,529,1448,2
DR_94023,577,1540,2
DR_92971,559,2082,2
DR_97361,531,1870,2
DR_8165,808,3090,2
DR_91243,1691,22110,6
DR_78091,576,1618,2
DR_87332,553,1439,2
DR_85505,1785,22740,6
DR_7708,841,3090,3
DR_8958,548,1940,2
DR_95587,572,2096,2
DR_90572,772,689,3
DR_81605,1937,18158,6
DR_79790,1398,13631,6
DR_94888,955,2155,3
DR_97936,540,1898,2
DR_97155,603,3658,2
DR_89595,571,1853,2
DR_89762,529,2919,2
DR_81226,619,3590,2
DR_85821,599,1018,2
DR_79265,557,1673,2
DR_77517,606,3423,2
DR_81338,588,2378,2
DR_82588,670,2876,2
DR_85814,541,1724,2
DR_91335,554,1529,2
DR_75681,555,2521,2
DR_89731,602,1261,2
DR_84448,524,1060,2
DR_96453,559,1700,2
DR_82506,572,2145,2
DR_81135,1001,3141,4
DR_87061,543,1773,2
DR_9893,666,2733,2
DR_81093,1670,21982,6
DR_88999,562,2165,2
DR_98049,1036,12129,3
DR_83656,1666,12955,5
DR_85018,572,2289,2
DR_96061,1698,28168,6
DR_94280,1689,25861,6
DR_81874,594,1924,2
DR_96729,1676,28028,6
DR_84468,1700,14865,5
DR_76701,1716,20990,6
